vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
891,9JY 581,"Kennedy, Perez and Bell",hour,2010,RUNU05939602593079,normal,diesel,7,2,True
892,W 857148,Martin-Green,debate,1991,ZKIW44316231376874,high,electric,8,0,False
893,HBK 893,Wells-Pittman,join,2001,IBGP53152658220989,normal,electric,2,2,False
894,SLO-050,Patel-White,phone,2013,YKZY41299242130007,normal,electric,7,2,False
895,305406,"Richardson, Wilson and Lopez",indicate,1999,KZCA68829651671188,high,diesel,8,1,False
896,U 759851,Allison-Richards,hit,2015,PAJL55769850371942,normal,electric,8,0,True
897,ZDI 821,"Adams, Thompson and Cole",his,2000,NNVQ24083235420645,normal,electric,3,1,True
898,87I 6477,"Davis, Williams and Ellis",bring,1997,BVOW67953863860310,high,electric,2,0,True
899,4ZF38,Johnson-Howard,century,2016,EVAO31127070071350,normal,electric,2,2,True
900,1896,Williams-Villegas,during,1996,JLKV52160758444405,high,hybrid,6,1,True
901,7NYB946,Cox Group,include,2006,IRYB31622643132501,high,diesel,5,1,True
902,208PN,Hernandez PLC,growth,1997,JAEI83533595297926,high,hybrid,2,0,True
903,3-C1502,Gonzalez-Saunders,close,2015,SHHJ49536199478312,normal,diesel,8,2,True
904,4-U4817,"Phillips, Cowan and Obrien",remember,2011,JIOD82976521404129,high,diesel,3,1,False
905,8VW43,"Cline, Barton and Farmer",however,2010,WTKK20052695762452,normal,electric,6,2,True
906,KDK 855,"Moran, Hill and Mckenzie",wait,2004,GHRJ39558200009965,high,diesel,3,2,False
907,NY 17775,Lawson and Sons,structure,2006,PZPC91307366197289,normal,hybrid,7,1,True
908,683 VNH,"Kennedy, Mann and Williams",turn,1993,MFTZ82473601718787,high,hybrid,7,1,False
909,594 HJX,Brown LLC,might,2002,EKDS17095451592742,high,electric,5,2,False
910,VBE 6622,"Owen, Garza and Kelly",trouble,2023,JORC33373620359797,normal,electric,2,2,False
911,RMG 502,Park and Sons,identify,1996,DBXG71015035281492,high,electric,7,1,True
912,096PNP,Parsons-Chang,visit,2004,DREY99698728991233,high,hybrid,2,2,False
913,029I,Lester-Eaton,sometimes,2018,GZMA19219904326806,normal,hybrid,8,0,True
914,752 HEK,Gonzalez-Hall,grow,1998,GAVY54044178427681,normal,diesel,8,0,True
915,MSP 016,Snyder-Lee,without,1999,LPJE88325507103571,high,electric,2,0,True
916,TLE-5372,Church-Hahn,billion,2007,RJYB90111758895740,high,diesel,8,1,True
917,WAY-6051,Michael Inc,very,2002,WQGQ25439174533384,high,diesel,5,2,False
918,1DI 255,"Blair, Freeman and Keller",listen,1995,LHZJ06813475048662,normal,diesel,3,1,False
919,LFR 604,Nicholson-Thomas,too,1992,FXVE80001495248217,normal,hybrid,6,0,True
920,66-OU92,Bernard Inc,section,2023,ZIME98717416112548,high,diesel,8,0,True
921,2C 6093Y,Henry-Price,discuss,1997,EXEJ75049669189075,high,hybrid,8,2,False
922,G89-FNQ,Lane and Sons,in,2014,TMLQ85774486870534,high,diesel,5,0,False
923,03T•723,"Moore, Keller and Jordan",laugh,2016,VRHD33098847421305,normal,hybrid,5,2,False
924,739603,Fernandez and Sons,left,2007,JGUV64239924288711,normal,electric,7,0,False
925,64-13375,Johnson Ltd,fund,2009,NPXY64627741947012,normal,hybrid,6,0,True
926,229-SYO,Deleon-Grimes,call,2016,AAGO92604572424573,high,electric,2,2,True
927,480-XTX,"Robinson, Miller and Pugh",result,1990,CKLP69232639937488,normal,hybrid,4,0,True
928,504MVV,Lewis and Sons,upon,2013,UJSV17096954166063,high,hybrid,4,1,False
929,947L,Silva-Brown,memory,2009,ODFS99275602249626,high,electric,7,2,False
930,LVL B05,"Nelson, Mills and Hooper",anything,2010,DFAQ64697705917180,high,hybrid,8,2,True
931,V18 8YE,Johnston PLC,magazine,1996,KHSC70051545166492,normal,diesel,7,1,True
932,QRE 049,"Johnson, Garcia and Swanson",join,2008,AKCX91205058383650,normal,diesel,5,2,False
933,93-H582,Ramirez-Burch,with,2014,NLXO20403831467484,normal,hybrid,4,1,True
934,RVH-545,"Jackson, Delgado and Garrett",serious,1997,NPUX42942968983917,normal,diesel,7,2,True
935,IIZ-0816,Smith-Yang,within,1993,EJZQ82240791197849,normal,electric,8,0,True
936,3W583,"Phillips, Curtis and Jones",structure,2017,YPPP03239208406793,high,diesel,6,0,True
937,88-YF26,Brown and Sons,laugh,2000,XYVP85255096084867,normal,hybrid,8,0,True
938,KRP 057,"Morton, Hall and Doyle",show,2022,SNPP46199636237513,high,diesel,8,2,False
939,P11 4FU,Gonzales Ltd,also,2015,RGDZ95738032629016,normal,diesel,4,2,False
940,893-INX,"Turner, Martin and Green",avoid,2018,WWEK93036852968866,high,hybrid,5,0,False
941,FMN 606,"Daniels, King and Nguyen",fire,2019,QWVE89163180883795,normal,electric,6,0,False
942,LNF 960,"Stewart, Williams and Patterson",condition,2003,BNGL12304389623260,high,electric,6,2,True
943,4OZT161,Simpson-Dawson,life,1996,MIBO54840622482682,high,hybrid,2,1,True
944,Y57 8JR,"Moore, Diaz and Ortiz",your,2016,HQWE66637718275851,high,hybrid,2,0,True
945,2BQ9908,Smith PLC,including,2017,KCTR24766258767310,high,diesel,3,2,True
946,ZJ-8227,Kim PLC,best,1994,OLCM51016337132665,normal,electric,5,2,False
947,EGU C53,Barrett Ltd,wear,1999,OIZX62131561206968,normal,hybrid,2,1,True
948,RYK K59,Cannon-Hebert,seem,2017,QNLN27685754589363,high,electric,5,2,True
949,9A TM231,Murphy-Bell,full,1995,RUJE27419240522318,normal,hybrid,2,0,False
950,7XS X97,"Neal, Morris and Brown",voice,2000,ECMA85596082121531,high,electric,3,2,False
951,1O 14776,Carroll-Long,final,2001,PMWV05774769647867,normal,electric,2,1,True
952,247 3510,Moore LLC,today,2020,LIUS60752611636793,normal,electric,5,2,True
953,BC8 1300,Cruz-Diaz,fear,2005,VWPY35744128939736,high,diesel,3,1,False
954,14V•877,Cole-White,bar,2015,VXEE57661847184524,normal,diesel,7,0,False
955,3756,"Smith, Mcdonald and Best",one,2015,UDJK50284465901617,high,hybrid,5,0,True
956,3VC 284,Jacobson-Carpenter,international,1995,SMKO64016407555048,normal,electric,8,1,False
957,WOL-536,"Davidson, Tran and Mitchell",professional,2020,EJRB64977349847226,high,hybrid,5,2,False
958,NRV 458,Smith LLC,father,2020,TBLB04721447242591,normal,electric,7,1,True
959,613-NSX,Bell-Rodriguez,art,2019,RFMQ66042092267834,normal,hybrid,3,0,False
960,LJP 633,"Kelly, Bridges and Fitzgerald",possible,2018,CPWC02050357771837,normal,electric,5,1,True
961,DZZ T96,Marsh-Roberts,week,1990,CDGR91625148180739,high,electric,7,1,True
962,454 3624,Roberson Ltd,all,1991,KCXP81677465512870,normal,diesel,4,2,True
963,493 OEQ,Payne Group,process,2023,ATAG16138396694871,high,electric,7,1,True
964,158 GZI,Davis Group,future,1991,HDPG51188191948251,high,diesel,8,0,False
965,1YA8106,"Jones, Charles and Mccoy",interesting,1991,YNEU72097309496669,normal,hybrid,2,2,True
966,LOR 433,Dunn-Hinton,physical,2022,CKRF50234562393946,normal,hybrid,8,0,True
967,85-T415,Moreno-Carter,share,2018,SXGV07689047157165,high,electric,3,0,True
968,6-87352,"Hampton, Ballard and Mendez",approach,2015,DGTI03358730178757,normal,diesel,2,0,False
969,HC 4227,Roberts-Stark,throughout,2022,NLYA33192821970195,high,electric,6,2,True
970,VA 1959,Welch and Sons,election,1993,LCZX08237142461403,high,electric,5,1,False
971,9VT P09,Brown and Sons,mother,2005,OMWN13175726771944,normal,diesel,7,0,True
972,893 VG5,Johnson-Weber,dark,2011,CIDP20916579161812,normal,diesel,7,2,True
973,29-3836T,Coffey Inc,least,2008,WDVV93758544027943,high,diesel,6,0,True
974,592-CTH,"Diaz, Andrews and Mcconnell",determine,2001,BRIL50989342383408,normal,electric,2,1,True
975,HEI 405,Castro Ltd,indeed,2006,UCGR44001428018813,high,electric,3,1,False
976,7O 5S6MPA,Martinez Ltd,and,2003,AEQM52590641420771,normal,hybrid,3,2,False
977,ZUT 024,"Rowland, Carter and Jackson",month,2001,DVKS83461453328091,normal,hybrid,5,1,True
978,UKP 252,Guerrero and Sons,age,1990,HUWW02373999454222,normal,hybrid,7,2,False
979,7158 ZS,"Conner, Roach and Garcia",measure,2020,HVRS00877327562157,high,electric,8,2,False
980,7Y AJ277,Klein-Lawson,quality,2022,MPDH12774110614741,normal,diesel,2,0,True
981,1S262,Cook and Sons,simply,2014,DGHD48249295085741,high,hybrid,6,1,True
982,27G 4217,"Smith, Smith and Hoffman",instead,2016,RNKE88828222921278,high,diesel,7,2,True
983,JFO-4184,Hernandez-Mendoza,rule,2012,ZWFW28633530999447,high,hybrid,6,0,True
984,2IPK360,Wilson-Nguyen,later,1992,BLTD36361875539249,high,electric,4,2,True
985,JRQ8607,Anderson Ltd,cell,2004,DEAY60471670868244,normal,diesel,2,2,True
986,584-XHH,Davis-Rogers,year,1990,BVFM96405898464356,normal,diesel,6,1,False
987,9-78532J,Butler PLC,budget,2003,GOCO01193569547900,high,hybrid,4,2,False
988,5R229,"Cook, Castro and Newman",people,2011,QXFU61570851704065,normal,hybrid,2,2,True
989,31-1808Y,"Kline, Cook and Wilson",claim,2021,QYZF69787177906669,high,diesel,4,0,True
990,SI 0493,Gomez Inc,skill,1992,SYZH46564894062949,high,electric,4,1,True
991,84FT112,Mitchell LLC,instead,2003,WJOB56157152088347,normal,hybrid,6,0,False
992,MZP 911,"Tyler, Ramirez and White",state,2007,JVIU15057122850522,normal,diesel,5,2,False
993,SJ-0552,May and Sons,article,2002,AFXS22142153537047,normal,hybrid,5,0,False
994,KDD 251,Smith Ltd,customer,1997,PLHK35894331767938,normal,electric,2,1,True
995,537-MLY,"Wilson, Figueroa and Carlson",green,2017,BZPF39079592841424,high,hybrid,4,1,True
996,BKG-226,Lloyd-Lewis,defense,2013,HSJD68434201032749,high,electric,5,0,True
997,YF8 1893,Davis-Ortiz,significant,2017,PTVF84196796057128,high,diesel,3,2,True
998,3XO D20,English-Moody,else,2004,SGEI65876280893141,normal,hybrid,4,0,True
999,7481,"Banks, Rodriguez and Murphy",include,1993,QWAU93094373540925,high,hybrid,3,0,False
1000,547 XNB,Porter LLC,activity,2021,KYKO44269566043440,high,electric,4,2,False
