payment_id,payment_type,fare_amount,promo_code
84608,card,321,PBlTe-10193
84609,card,370,pWDrF-68349
84610,cash,497,
84611,mix,238,FlRgZ-57304
84612,cash,6,iiqSJ-57328
84613,mix,300,gYLGu-29273
84614,mix,463,ZJcgp-76106
84615,mix,237,zIfnA-48199
84616,card,211,
84617,card,203,tCeiV-24365
84618,gift,303,
84619,mix,151,
84620,cash,97,
84621,card,460,pICVn-94680
84622,card,55,bxJmR-99036
84623,gift,364,wucSB-87998
84624,cash,248,PrGVn-55822
84625,mix,155,
84626,gift,207,
84627,gift,395,
84628,mix,440,hLUXE-52314
84629,cash,191,UjlmK-73255
84630,card,429,
84631,cash,16,
84632,card,189,XnBvB-08562
84633,cash,289,
84634,mix,126,
84635,gift,398,
84636,mix,404,
84637,gift,189,KfcNC-60992
84638,gift,373,
84639,gift,434,
84640,cash,43,ElCJF-81999
84641,card,296,HUBAG-30874
84642,mix,214,
84643,gift,408,VqQXm-98326
84644,cash,308,yLmPt-96075
84645,mix,496,
84646,mix,266,
84647,gift,22,
84648,cash,256,
84649,gift,348,
84650,card,380,ydFOk-49915
84651,gift,300,zBDTy-88759
84652,gift,450,SPdma-39990
84653,cash,173,MBGMa-89845
84654,mix,496,
84655,card,399,IqpFL-41149
84656,gift,153,nepCG-65708
84657,card,457,
84658,card,264,mvdnl-53485
84659,mix,223,
84660,mix,113,aXluH-19204
84661,gift,301,
84662,gift,387,ClImN-25291
84663,mix,120,hEFLg-25942
84664,card,300,
84665,cash,458,
84666,mix,478,
84667,cash,353,jzaYO-73560
84668,gift,360,
84669,cash,273,alaUW-02367
84670,cash,277,sAGqW-18128
84671,cash,330,brvzh-84867
84672,mix,147,azUUE-60637
84673,card,74,RZmZd-32768
84674,mix,413,CFGxV-27289
84675,mix,255,
84676,gift,195,tsgyZ-91365
84677,card,163,VLRKp-49703
84678,gift,114,bixlj-95895
84679,mix,139,wnlEl-28925
84680,mix,425,
84681,mix,40,EmyrP-67825
84682,card,112,
84683,cash,428,
84684,gift,309,
84685,cash,100,WasQX-62876
84686,mix,365,
84687,card,225,NtfyX-57954
84688,cash,73,qWvHM-27951
84689,mix,276,dvHGV-94227
84690,gift,437,SEkvn-28059
84691,gift,135,
84692,mix,249,SPwNm-72485
84693,card,396,iiMzV-37881
84694,cash,308,JUWaW-12081
84695,card,472,
84696,mix,142,KZqby-35033
84697,gift,300,nGXea-94670
84698,gift,366,QgYby-35508
84699,cash,453,izbyQ-20943
84700,gift,422,
84701,mix,24,CguXz-35949
84702,gift,450,
84703,cash,126,
84704,mix,212,GwUXW-26079
84705,gift,38,JFOBR-83888
84706,mix,295,hxpUq-13096
84707,card,166,hGuZg-85045
84708,gift,302,TuUhs-75577
84709,card,322,
84710,card,63,
84711,gift,308,
84712,mix,216,
84713,mix,386,
84714,cash,329,ZnLsM-78996
84715,gift,330,
84716,cash,173,FqCKg-00823
84717,gift,265,
84718,gift,457,
84719,mix,377,mBidJ-18608
84720,gift,381,rfGJo-54999
84721,cash,115,Tqxjp-34634
84722,gift,268,fbMEi-57241
84723,gift,401,
84724,card,413,
84725,cash,10,QpRXx-27005
84726,cash,125,
84727,gift,479,DybKL-42584
84728,cash,135,
84729,cash,43,QLPec-63310
84730,card,112,
84731,cash,107,MuBhu-42275
84732,gift,73,
84733,gift,287,
84734,mix,153,rmcgP-56506
84735,gift,237,
84736,cash,370,cNUKN-14456
84737,gift,402,HqYuS-46049
84738,gift,359,uTvvA-41169
84739,mix,391,aUOeU-29094
84740,gift,360,MKUqa-02092
84741,cash,82,KeXCC-45181
84742,card,35,UuNLf-77536
84743,cash,466,
84744,gift,229,wWMJs-87072
84745,cash,26,GTIyw-87082
84746,gift,140,ZiwBd-01466
84747,cash,344,wJBHH-72573
84748,cash,353,GYbPt-07209
84749,gift,94,iHfwn-45725
84750,mix,281,tyVnU-68942
84751,gift,28,plDDx-31493
84752,cash,33,
84753,gift,170,wNgSz-56363
84754,cash,166,sJjrv-57706
84755,mix,402,INKay-50463
84756,gift,70,BYphJ-78765
84757,cash,420,
84758,cash,295,
84759,cash,194,
84760,cash,188,XdzeU-06753
84761,gift,462,
84762,mix,239,
84763,mix,230,
84764,mix,466,
84765,gift,186,
84766,mix,16,raRsE-56806
84767,gift,320,
84768,cash,366,
84769,gift,468,UXdfc-22663
84770,gift,437,YebYb-29744
84771,cash,411,
84772,gift,270,NrazC-57090
84773,card,123,
84774,mix,181,
84775,cash,74,
84776,gift,381,VkrFr-04114
84777,gift,134,
84778,mix,64,PMAVV-38550
84779,gift,76,
84780,gift,284,
84781,mix,492,CpriK-77233
84782,card,370,hNtRe-76916
84783,card,131,tRgJx-05699
84784,mix,392,khIbx-24329
84785,gift,180,
84786,card,189,HmlVZ-07875
84787,card,449,rLRJa-78312
84788,card,36,
84789,gift,238,hJsJy-74304
84790,cash,304,
84791,card,188,EeYUU-37787
84792,cash,234,cRMWS-61077
84793,cash,364,
84794,cash,337,YjbyR-01028
84795,cash,216,
84796,card,84,
84797,gift,402,
84798,card,267,
84799,gift,494,
84800,mix,333,yDMir-01163
84801,cash,307,aQYWL-59284
84802,gift,412,
84803,mix,368,vsaGn-35068
84804,gift,94,HVzwh-81720
84805,mix,313,UUZYx-56394
84806,mix,50,jzNbn-78186
84807,card,132,
84808,gift,341,ASRWl-25357
84809,cash,80,
84810,gift,328,opMNp-51898
84811,gift,289,ZJBkF-16337
84812,cash,105,
84813,card,432,KEBoc-33446
84814,mix,156,GTXYE-98244
84815,card,311,
84816,card,58,
84817,mix,311,
84818,card,101,UxvzN-48283
84819,card,382,
84820,mix,144,
84821,cash,172,lWbhu-88167
84822,gift,496,kRQFK-86972
84823,cash,438,XaANE-11408
84824,card,85,
84825,card,227,
84826,card,222,TnuOi-11416
84827,mix,413,
84828,cash,196,kKocU-41945
84829,cash,190,
84830,mix,347,nNajc-91284
84831,cash,28,oxOPq-35015
84832,gift,237,
84833,mix,108,KIfrg-45729
84834,cash,401,
84835,cash,231,BaVue-81390
84836,gift,113,SUaPX-86075
84837,mix,234,CGOcH-74464
84838,card,450,
84839,card,230,TAuUv-91343
84840,mix,77,
84841,cash,377,
84842,gift,495,
84843,card,35,
84844,gift,107,
84845,gift,276,
84846,gift,214,YWbBe-76886
84847,cash,218,
84848,card,241,
84849,cash,390,
84850,cash,398,ejjSz-67330
84851,gift,302,tNIsi-12287
84852,gift,385,YDvaY-14255
84853,card,104,
84854,mix,118,
84855,gift,199,
84856,cash,55,aCyPl-81567
84857,mix,251,uZpti-39420
84858,gift,284,ZbJBE-02395
84859,mix,239,
84860,gift,138,
84861,mix,123,SXbZm-24452
84862,card,75,
84863,mix,291,
84864,cash,201,xcEzp-35796
84865,card,190,UHEaz-61306
84866,gift,287,
84867,cash,484,pdFEv-96775
84868,gift,407,
84869,cash,277,SSimf-68744
84870,gift,491,zwjHx-43156
84871,mix,250,
84872,card,397,yZvYF-11630
84873,card,195,aAfgk-40633
84874,card,195,LvJZo-64050
84875,card,105,
84876,cash,106,
84877,gift,220,
84878,gift,102,
84879,mix,73,
84880,gift,34,desif-17905
84881,mix,10,SkDCR-54883
84882,mix,124,OObtx-89808
84883,cash,126,
84884,gift,461,
84885,mix,123,
84886,card,200,
84887,card,424,
84888,mix,488,
84889,gift,344,
84890,mix,372,
84891,mix,246,
84892,gift,252,qpMGs-04662
84893,card,108,
84894,mix,201,fsDRe-79378
84895,mix,65,kHhyr-71351
84896,cash,452,
84897,card,444,CBHJo-74238
84898,gift,275,
84899,mix,494,
84900,cash,294,HJYbT-47201
84901,mix,339,
84902,cash,489,
84903,card,299,GYXAd-07632
84904,card,484,kQBxB-67380
84905,card,131,
84906,cash,341,qWvGr-70692
84907,gift,116,FmQno-22279
84908,mix,326,qTsbh-26012
84909,mix,86,lzcuy-41610
84910,cash,37,xzWOI-98486
84911,cash,240,keAHd-73824
84912,cash,10,
84913,mix,36,
84914,mix,277,
84915,card,318,
84916,cash,125,mJGDf-78695
84917,gift,55,
84918,cash,184,
84919,gift,125,iSHLK-61470
84920,cash,168,pNEBE-42938
84921,gift,457,VDTUz-57220
84922,gift,252,
84923,gift,489,hWzdU-69285
84924,card,431,
84925,gift,137,SnwKe-37221
84926,gift,479,WWMIi-49357
84927,cash,469,
84928,card,165,LTLmd-68639
84929,card,251,
84930,card,301,GVCRM-07347
84931,mix,406,
84932,mix,101,SJfzT-85160
84933,cash,500,TXjhN-01963
84934,card,36,JcevB-60226
84935,cash,187,JPUgc-23677
84936,gift,14,FpcrJ-47876
84937,mix,356,
84938,mix,468,
84939,mix,192,
84940,gift,302,pwlIg-02546
84941,gift,310,
84942,card,414,FTJSQ-41381
84943,card,146,
84944,mix,388,
84945,mix,36,
84946,gift,449,
84947,mix,349,
84948,cash,401,
84949,cash,453,ehsXA-33053
84950,card,481,
84951,card,256,VGiut-64794
84952,card,245,
84953,cash,389,
84954,cash,84,yhvgA-91631
84955,mix,81,ewymq-56863
84956,mix,431,
84957,gift,192,
84958,gift,216,bKVNi-17337
84959,cash,433,
84960,card,434,OAHEr-87302
84961,gift,89,
84962,gift,438,jNitM-22319
84963,mix,207,
84964,cash,318,byCDm-74495
84965,cash,148,qokNW-33850
84966,gift,59,eULWm-83794
84967,card,435,siszc-46342
84968,mix,34,
84969,cash,294,DSZhn-26175
84970,cash,356,beHQG-85637
84971,card,42,XYLbW-45367
84972,mix,250,YDPeZ-58825
84973,cash,417,PTDMA-62000
84974,gift,183,
84975,card,29,lidJY-29193
84976,mix,129,sNmoz-20259
84977,gift,477,vidgu-90401
84978,card,210,DsMhA-05024
84979,cash,435,
84980,mix,280,
84981,card,290,oJaDG-81148
84982,gift,289,
84983,mix,51,xRoVL-70138
84984,gift,235,
84985,cash,368,DiWhB-52574
84986,mix,244,
84987,cash,422,vdCBd-33245
84988,mix,87,
84989,mix,356,
84990,cash,263,GjIjm-18917
84991,cash,203,
84992,gift,335,
84993,cash,45,
84994,gift,428,rFQFJ-24938
84995,card,394,
84996,mix,95,QjzOb-11894
84997,mix,383,
84998,mix,197,
84999,card,322,
85000,card,481,
85001,card,101,
85002,cash,141,ycfnu-20213
85003,cash,308,tKfsh-23038
85004,cash,419,
85005,cash,323,ztlAN-79288
85006,card,183,aIJVQ-71100
85007,gift,263,OLTIQ-40119
85008,gift,102,
85009,mix,212,cKvmC-99805
85010,gift,326,
85011,mix,323,
85012,cash,13,
85013,mix,484,
85014,mix,357,
85015,card,15,
85016,cash,339,
85017,cash,218,wTNgP-62713
85018,gift,89,
85019,gift,33,
85020,mix,275,
85021,card,432,UornY-59657
85022,mix,54,IQWUk-54763
85023,gift,365,GVxzG-22347
85024,card,47,
85025,gift,303,
85026,card,382,SfLPa-94370
85027,cash,375,
85028,cash,451,
85029,card,125,UzaVz-14829
85030,mix,237,
85031,mix,116,wiChY-06420
85032,cash,162,
85033,cash,411,
85034,card,175,ufZwV-24119
85035,card,464,nRMZV-15403
85036,gift,145,KNPOO-81706
85037,card,147,BamrY-28669
85038,gift,373,SiNKp-18600
85039,mix,208,
85040,gift,187,leUzG-87319
85041,mix,244,yUzzW-29222
85042,cash,328,
85043,card,317,
85044,mix,337,
85045,mix,326,oRDpQ-30809
85046,card,299,WhoJi-91103
85047,card,297,
85048,cash,183,
85049,cash,122,
85050,gift,180,SrnrV-26888
85051,mix,445,
85052,gift,478,Lxjkh-42224
85053,card,352,
85054,cash,374,
85055,card,470,
85056,mix,222,QWZDg-02627
85057,gift,70,
85058,cash,56,
85059,card,188,ZDkNN-75463
85060,cash,118,GwlCD-83581
85061,cash,459,sSlyI-84585
85062,mix,75,hNrcP-61422
85063,card,484,ogkKp-55374
85064,mix,133,
85065,mix,77,
85066,cash,463,
85067,mix,325,YjEAq-75575
85068,mix,461,RclXV-73928
85069,card,248,CSrag-80574
85070,gift,77,AStKN-90670
85071,cash,398,
85072,mix,377,wSBuP-55720
85073,card,421,tsvMt-79269
85074,gift,260,rVIhr-83058
85075,mix,368,
85076,mix,130,VjVKt-90375
85077,card,376,
85078,mix,217,
85079,card,278,JlJAG-87938
85080,card,130,IfsRh-62820
85081,card,234,
85082,gift,460,
85083,cash,136,
85084,card,278,qdvBr-33062
85085,gift,126,
85086,cash,453,nNiOL-88429
85087,mix,396,
85088,cash,207,pTKZL-68756
85089,cash,305,
85090,gift,346,
85091,gift,93,Kervw-63712
85092,card,225,
85093,mix,469,
85094,mix,377,
85095,mix,234,wHcaF-22173
85096,card,152,
85097,card,169,SPwiV-32039
85098,mix,369,
85099,cash,439,hTvJw-11043
85100,cash,65,KNSzS-05532
85101,cash,219,
85102,cash,496,aEyaF-03065
85103,cash,210,CvNdR-21608
85104,cash,373,
85105,card,256,AfWNx-21729
85106,gift,270,uAPpc-88191
85107,mix,390,
85108,card,289,
85109,mix,109,QilMu-40845
85110,card,362,XArhR-45438
85111,cash,468,
85112,mix,389,
85113,gift,435,
85114,cash,5,RCLDY-63818
85115,mix,100,
85116,cash,358,OIzjm-90280
85117,mix,168,
85118,gift,72,
85119,mix,41,
85120,gift,373,BjyxL-78217
85121,card,60,LtCsS-38026
85122,cash,321,uMCLn-29626
85123,gift,134,gaSmG-70385
85124,gift,185,
85125,cash,98,nDojG-45129
85126,gift,179,
85127,cash,295,
85128,cash,447,bEobB-31450
85129,card,135,
85130,cash,381,dkyju-29380
85131,mix,296,fhwIm-77730
85132,card,163,ngFNc-12368
85133,gift,396,NUNin-03645
85134,card,45,Ukbud-23812
85135,cash,359,
85136,cash,130,NJVsB-88125
85137,card,352,
85138,mix,417,wIIdR-97985
85139,card,40,
85140,gift,452,
85141,card,149,qfDqQ-26534
85142,gift,340,
85143,card,463,
85144,mix,485,bjoNh-51010
85145,mix,161,
85146,mix,463,NyFsb-29147
85147,mix,60,mOuCx-60455
85148,mix,373,
85149,mix,142,
85150,cash,442,Tmdra-34156
85151,card,422,
85152,cash,166,
85153,gift,422,
85154,cash,190,
85155,cash,263,
85156,card,129,
85157,mix,173,
85158,gift,150,
85159,card,185,
85160,mix,359,fcPHn-18774
85161,gift,11,gACIv-72326
85162,gift,499,JQwgN-24832
85163,mix,350,
85164,cash,409,RlBaf-92335
85165,gift,132,RZWoF-88296
85166,cash,9,Mtqtr-32438
85167,mix,107,wvbko-03862
85168,cash,6,ZvklD-24947
85169,cash,139,
85170,card,414,odRXs-88030
85171,gift,97,
85172,cash,75,bQWpa-93570
85173,gift,264,RLpdT-21832
85174,card,292,
85175,card,58,
85176,card,291,qyEWP-66508
85177,mix,269,Eqcag-26513
85178,mix,180,
85179,gift,459,
85180,mix,97,uPCsi-83895
85181,gift,198,
85182,card,451,
85183,gift,85,
85184,gift,276,kzGyT-58588
85185,mix,354,ghnzu-09043
85186,card,308,
85187,gift,176,
85188,gift,135,
85189,mix,103,JzkSv-80869
85190,cash,69,csERq-03027
85191,card,418,WQZCy-83927
85192,gift,270,FFJAM-69350
85193,card,165,UilSC-51430
85194,cash,262,
85195,card,369,
85196,gift,151,kLvkc-36211
85197,card,25,HjYgS-58144
85198,cash,279,
85199,mix,413,VZdYY-13417
85200,gift,114,
85201,card,73,YGlmp-26057
85202,mix,468,ThzBl-60999
85203,card,223,
85204,card,188,jWDyv-59457
85205,gift,190,WPMhW-32340
85206,gift,6,
85207,card,329,ceXoo-79190
85208,card,198,
85209,card,471,yCedb-01059
85210,mix,391,uJJkF-15091
85211,cash,199,
85212,card,358,roeyC-73087
85213,card,116,
85214,cash,315,
85215,cash,202,
85216,card,389,
85217,gift,182,Kozaa-09258
85218,mix,69,
85219,mix,39,BCCRR-84484
85220,card,42,
85221,card,278,
85222,mix,101,
85223,cash,5,
85224,cash,492,
85225,gift,77,
85226,card,316,
85227,cash,287,VRtyn-44832
85228,mix,88,AptOs-14843
85229,card,181,rSGnc-26466
85230,gift,432,
85231,cash,123,
85232,gift,381,
85233,cash,306,
85234,gift,180,
85235,gift,381,
85236,cash,114,aUqyC-33737
85237,card,100,EChNp-83075
85238,gift,115,CQKIp-97756
85239,card,381,EQxwY-67148
85240,cash,217,
85241,mix,71,
85242,mix,384,
85243,gift,413,LXXQk-44742
85244,card,495,Ydmbm-74835
85245,cash,180,
85246,card,194,iuQyg-31055
85247,cash,371,MCYin-93077
85248,gift,306,
85249,gift,127,
85250,gift,332,
85251,cash,149,ueTwj-37176
85252,gift,332,
85253,gift,331,SiWQD-83896
85254,mix,196,
85255,gift,450,
85256,card,260,aOArP-02260
85257,gift,353,
85258,mix,51,nXBFx-87310
85259,cash,240,jYQhp-35538
85260,mix,189,vuika-18703
85261,card,271,
85262,gift,315,
85263,card,384,uYhxq-32009
85264,mix,327,umMFh-73425
85265,gift,64,fVULC-10014
85266,cash,164,
85267,card,269,
85268,gift,426,
85269,cash,30,cLwPA-45668
85270,card,432,
85271,card,236,gKpeo-36453
85272,card,378,
85273,mix,385,zpTuQ-92905
85274,cash,323,
85275,mix,479,
85276,mix,246,
85277,card,371,kgIUr-46944
85278,cash,20,boHob-46069
85279,card,322,CcWcK-49547
85280,cash,63,UHYDe-32375
85281,gift,349,KkhVZ-19549
85282,mix,112,aMqpW-36546
85283,card,185,NncVU-98395
85284,card,297,tBYzT-45067
85285,cash,387,pGglz-85035
85286,mix,116,
85287,card,41,kGVtf-16014
85288,cash,263,OlZtz-44572
85289,card,274,bRFhd-07906
85290,gift,173,gXCPi-36708
85291,gift,417,
85292,gift,341,DyRNa-85180
85293,mix,352,
85294,mix,353,
85295,card,302,
85296,gift,272,BvNCR-60638
85297,card,195,rQBLf-60454
85298,cash,298,TBbWi-28465
85299,card,308,
85300,card,78,YLyBp-77896
85301,gift,307,
85302,gift,101,
85303,card,376,HDEQt-79674
85304,cash,292,WfTPg-05816
85305,cash,484,
85306,cash,352,cImAp-31254
85307,card,350,VpfmX-28198
85308,mix,7,
85309,mix,274,zObNh-27241
85310,gift,377,
85311,gift,184,XCEQR-03341
85312,gift,220,ZNlUY-56236
85313,cash,111,BQSqI-01145
85314,cash,237,UdkpJ-18174
85315,gift,445,
85316,card,423,FlVKB-42790
85317,card,467,Ygomm-55513
85318,cash,228,xgVDc-37921
85319,cash,478,PEsbj-09167
85320,gift,324,uDPFs-21082
85321,mix,348,
85322,gift,423,
85323,card,371,
85324,card,208,IJiUJ-10247
85325,mix,269,
85326,cash,385,
85327,card,319,FEEwh-15944
85328,gift,500,LLiWG-29152
85329,cash,435,
85330,card,393,kUvrR-46235
85331,cash,422,
85332,gift,122,WDurC-35737
85333,mix,325,aGTDn-35675
85334,mix,488,
85335,card,418,
85336,mix,134,
85337,card,439,lLDmw-26132
85338,cash,238,
85339,mix,270,
85340,gift,10,
85341,card,380,
85342,gift,134,QmpWl-97464
85343,gift,346,GfCSe-41087
85344,card,72,vAdhd-82673
85345,mix,327,
85346,gift,31,
85347,gift,472,
85348,card,300,RXFZJ-63346
85349,cash,377,yJKlJ-48879
85350,gift,372,ewgnP-31557
85351,card,312,
85352,cash,116,hBlDU-94139
85353,gift,290,
85354,cash,162,rBFmE-21047
85355,gift,391,
85356,mix,441,
85357,gift,273,qItPh-07122
85358,cash,410,kEcxY-33337
85359,card,419,xFILZ-22672
85360,card,358,
85361,gift,416,bTPOv-63837
85362,mix,301,RXXuu-85546
85363,gift,375,mqjbw-70322
85364,card,74,sQUQk-33045
85365,mix,15,
85366,gift,36,
85367,mix,336,YzYrH-26205
85368,card,383,isuLI-58333
85369,cash,295,IbbgM-86368
85370,cash,441,
85371,card,390,
85372,cash,95,EAwag-67753
85373,cash,327,
85374,cash,427,
85375,mix,108,ejAoo-85151
85376,mix,433,
85377,card,132,SzWnG-85812
85378,mix,439,BbEVb-43636
85379,gift,92,
85380,gift,217,fZNmv-32261
85381,gift,446,
85382,card,364,Grisy-31815
85383,cash,99,
85384,mix,386,
85385,card,497,edJVn-94864
85386,card,491,
85387,card,47,IOIwF-29249
85388,card,63,OwWLD-88939
85389,gift,321,
85390,cash,336,
85391,card,496,
85392,mix,70,
85393,gift,46,MhBfF-14899
85394,mix,16,
85395,gift,327,
85396,cash,169,MaOcF-02199
85397,mix,122,HtsRV-50427
85398,card,416,
85399,mix,59,lqawj-07791
85400,card,232,QkQwr-32146
85401,mix,117,
85402,mix,213,
85403,cash,181,WRyHM-14838
85404,cash,439,
85405,card,84,itkzy-24790
85406,cash,45,
85407,gift,151,
85408,cash,300,mfvqn-33855
85409,mix,308,
85410,gift,10,ykgSm-03439
85411,card,428,
85412,mix,438,vZEUQ-70659
85413,gift,153,AMyaa-53173
85414,gift,306,
85415,gift,183,zKMaD-85746
85416,gift,136,feTxZ-85603
85417,card,146,
85418,card,299,QHaHt-13564
85419,gift,499,CwDqz-80949
85420,mix,315,LTbqj-54722
85421,mix,206,zipgv-44546
85422,mix,212,WTRoa-87020
85423,cash,364,
85424,gift,312,
85425,gift,391,ONCUJ-51280
85426,gift,161,zFNoD-63621
85427,mix,334,
85428,cash,453,lIKLY-24043
85429,cash,286,VRxAj-43347
85430,gift,83,KYKjn-77790
85431,gift,391,
85432,card,116,FIrUB-64726
85433,mix,45,tYAXW-86049
85434,gift,102,
85435,card,183,
85436,card,59,
85437,card,409,bGxso-59934
85438,mix,255,ajAfL-65032
85439,mix,174,ohYPY-46836
85440,gift,317,FBVJl-09603
85441,card,290,
85442,card,357,aidvH-10981
85443,mix,163,zRElr-41923
85444,gift,265,wAyZM-04768
85445,card,424,pAcSH-91325
85446,cash,111,
85447,card,279,
85448,mix,494,CwlVL-60739
85449,mix,37,
85450,card,130,
85451,mix,210,QEzog-01923
85452,cash,44,VStSE-70488
85453,card,39,
85454,card,17,qrsZg-42717
85455,mix,171,
85456,mix,371,
85457,card,277,JPlmC-88765
85458,card,431,
85459,mix,122,StSYD-43942
85460,gift,162,
85461,cash,199,SBwix-64563
85462,mix,63,
85463,mix,472,eMZOg-81434
85464,gift,428,
85465,cash,195,
85466,cash,107,
85467,card,231,
85468,card,114,
85469,mix,170,
85470,cash,330,
85471,card,213,YTntQ-70592
85472,mix,450,
85473,card,171,MWZXi-12333
85474,card,306,
85475,mix,461,DYErA-62716
85476,card,497,wrBFQ-06572
85477,card,256,zzyvf-01212
85478,mix,44,hRUnv-30398
85479,cash,429,ScIDY-24199
85480,cash,163,
85481,mix,157,zGLmK-95117
85482,mix,47,krbWk-16511
85483,mix,386,wAwEv-37886
85484,mix,255,zBlxm-90382
85485,card,148,SsSaV-36882
85486,mix,436,ELlLp-91383
85487,gift,447,zRzyp-06862
85488,card,315,ZLFwN-18462
85489,mix,398,
85490,gift,130,
85491,gift,329,CxJzf-67048
85492,mix,251,KctXE-36804
85493,mix,78,Llsmx-87168
85494,card,353,ZJtKt-89658
85495,card,207,XMurS-80170
85496,mix,407,zeXkw-17318
85497,cash,233,uSghj-28613
85498,cash,33,
85499,cash,157,MIYUV-69488
85500,cash,30,
85501,gift,320,GrDlf-53537
85502,card,145,Kyxrf-90605
85503,mix,49,
85504,gift,59,
85505,card,44,
85506,gift,54,
85507,cash,193,aWPpo-46097
85508,mix,43,LYuEj-27382
85509,cash,390,qugEd-96231
85510,cash,117,byqsS-09174
85511,gift,424,bObKv-18092
85512,card,389,jPVgs-27013
85513,card,461,eVeTH-94012
85514,mix,120,
85515,gift,283,YAedN-96871
85516,cash,262,aZJtO-37064
85517,card,355,
85518,cash,284,dRnmI-13154
85519,gift,424,
85520,cash,137,RLFYS-38285
85521,gift,187,
85522,mix,131,dvNEZ-11100
85523,card,155,orrSY-16058
85524,cash,123,UHlQq-74463
85525,mix,254,
85526,cash,470,KqoOk-02390
85527,mix,142,
85528,card,94,
85529,gift,215,iZNiP-86122
85530,card,295,MEDkk-41012
85531,card,340,vSEVQ-66577
85532,mix,245,uyOKS-17655
85533,gift,229,hhUop-24818
85534,cash,41,
85535,gift,337,NQIQp-77312
85536,cash,168,
85537,card,396,KIuhT-94538
85538,card,69,
85539,gift,125,JQzIR-52347
85540,card,209,
85541,mix,50,kcWcy-25853
85542,gift,115,
85543,card,362,
85544,mix,442,rYuwX-19948
85545,card,296,kNcve-22493
85546,cash,376,
85547,card,448,qAajx-72504
85548,mix,263,
85549,gift,174,FBuyf-54029
85550,mix,150,CuAvZ-56297
85551,card,23,yYkmA-71036
85552,mix,96,TDwdA-20312
85553,gift,330,GViwE-36457
85554,gift,146,lbouT-07847
85555,mix,421,PaKig-82131
85556,card,17,
85557,cash,443,QmVRg-82843
85558,cash,181,
85559,cash,117,TomXQ-43649
85560,card,176,
85561,mix,54,FMUVl-12382
85562,cash,484,GfuJW-99125
85563,card,97,
85564,card,316,Lgcvl-83406
85565,mix,321,
85566,mix,283,
85567,card,46,vrIjF-74715
85568,gift,68,
85569,card,161,
85570,gift,45,oUXyX-22957
85571,gift,391,
85572,card,163,HjBNS-82606
85573,gift,99,dvTvm-13996
85574,gift,223,
85575,cash,387,XFjcO-09525
85576,card,439,
85577,mix,12,ZovCH-76951
85578,card,475,
85579,mix,344,
85580,cash,49,xCpKJ-25364
85581,card,266,ZgYSm-44898
85582,mix,153,gTxJT-18324
85583,card,288,jPCwL-21566
85584,gift,491,
85585,card,299,WaNAr-43003
85586,mix,212,
85587,card,166,
85588,card,244,
85589,gift,88,
85590,mix,452,
85591,mix,196,
85592,gift,437,
85593,gift,493,
85594,cash,437,
85595,mix,227,
85596,gift,475,
85597,card,418,
85598,mix,417,vYfvi-88469
85599,cash,481,
85600,gift,84,KWhhR-54102
85601,mix,373,pzfNZ-60907
85602,card,292,
85603,card,153,utEHe-58216
85604,cash,446,
85605,gift,364,jEzIV-73346
85606,card,10,MdeoJ-85173
85607,card,482,
85608,cash,394,
85609,mix,288,
85610,mix,158,
85611,card,174,
85612,cash,403,
85613,mix,54,
85614,mix,496,qAdsb-12505
85615,mix,353,
85616,card,190,ylmBu-18278
85617,cash,449,
85618,card,448,
85619,mix,168,
85620,card,160,PydBZ-11290
85621,cash,420,UnXLF-00340
85622,mix,257,TLxnj-60910
85623,gift,170,
85624,card,426,nNILh-08347
85625,card,78,cUPoo-11495
85626,card,386,dmiHg-22301
85627,mix,74,
85628,card,204,
85629,cash,242,
85630,cash,190,DGEkN-60072
85631,gift,427,vhmJB-01683
85632,gift,359,
85633,cash,201,
85634,card,216,
85635,cash,30,
85636,cash,351,MGNDS-45018
85637,cash,237,TjJtv-39537
85638,gift,365,QBRVg-00983
85639,cash,372,
85640,mix,312,
85641,cash,315,
85642,cash,430,
85643,gift,482,
85644,gift,359,zXbcQ-60252
85645,mix,330,
85646,gift,306,
85647,card,145,
85648,cash,135,
85649,mix,480,
85650,gift,157,
85651,gift,389,
85652,mix,332,kptyw-82541
85653,card,71,xADLS-94165
85654,gift,283,eSnxT-65426
85655,card,77,
85656,cash,263,
85657,cash,328,hLGUx-06419
85658,gift,374,
85659,gift,409,
85660,cash,86,kbDMA-75761
85661,card,258,vXpUA-77522
85662,gift,169,cKrZQ-47489
85663,cash,412,ELFoy-26028
85664,cash,199,YagXs-02072
85665,card,257,
85666,mix,290,
85667,mix,337,
85668,cash,330,
85669,mix,323,tFbCN-36042
85670,card,365,
85671,card,65,
85672,cash,297,SNCyE-28015
85673,cash,315,
85674,mix,132,Rhxxj-14858
85675,cash,243,
85676,card,91,
85677,mix,176,
85678,gift,189,
85679,gift,220,
85680,mix,263,
85681,mix,148,
85682,card,498,
85683,mix,333,
85684,mix,372,DSfTG-83945
85685,mix,220,
85686,gift,230,ihJTj-57890
85687,gift,323,
85688,card,390,
85689,card,228,
85690,gift,56,YUtXr-69995
85691,mix,304,
85692,gift,39,
85693,mix,377,
85694,cash,428,HyGVO-24808
85695,card,360,
85696,gift,50,nFfhU-57932
85697,card,347,
85698,mix,386,pbNtd-93272
85699,mix,409,irJJU-47286
85700,card,174,
85701,cash,98,
85702,cash,226,
85703,card,157,
