vehicle_id,licence_plate_num,manufacturer,model,manifacture_year,car_policy_num,car_type,fuel,seats_num,kids_seats_num,wheelchair_seat
892,8TQG384,Castillo-Harris,according,2018,OQXL65336270933336,normal,electric,8,2,False
893,063 XVG,"Moreno, Brown and Duran",coach,2013,LAKK35052027606627,normal,electric,2,1,False
894,LIO 914,Roberts LLC,reason,2010,EKEW29085272625470,high,electric,8,2,False
895,381ZAN,Smith-Acevedo,perform,2005,DCRA01664310588312,normal,diesel,7,0,True
896,IAE O16,Lowe Group,quite,2016,PQER85548427330168,normal,diesel,7,1,True
897,718-VHT,Flores-Gibbs,something,1998,QOTS54106375808525,high,electric,2,0,True
898,0A 4885O,Walker-Massey,company,2002,JSXU39028168456132,normal,electric,5,2,False
899,FYT 908,Chavez Ltd,including,2014,EOUV00806901304498,normal,electric,2,1,False
900,94-1389M,"Johnson, Torres and Hopkins",will,2023,LIWZ97796528131575,high,electric,4,1,True
901,NKV 632,"Brown, Ball and Hicks",yes,2004,HAYH31200031914284,normal,electric,5,0,False
902,IPO-386,"Blankenship, Jensen and Perez",camera,2020,IAUH30092235200853,high,hybrid,4,2,True
903,72G Y77,Bell-Webb,top,2018,RONM08962891809433,high,hybrid,4,2,False
904,CE5 R1C,Hale Ltd,adult,2023,AXCO93150473643316,normal,diesel,8,1,False
905,WV 7489,"Brown, Elliott and Perkins",about,1992,DFXH04880610202651,high,diesel,7,1,True
906,556SP,"Freeman, Mullins and Brown",situation,1999,ICIN46714139591833,high,electric,5,1,True
907,7Y 1430U,"Bradley, Cooper and Scott",station,2012,GFRE92856724965068,high,diesel,3,1,True
908,TVV 338,Gonzalez-Simpson,interesting,2015,JRXA89762872020325,normal,diesel,8,0,False
909,FJD 022,"Bailey, Vasquez and Scott",approach,2004,VHZU54838086332767,normal,electric,2,1,False
910,684-406,Newton LLC,quickly,2010,DZYB00752858225417,high,diesel,5,0,False
911,09P PU1,"Little, Ponce and Aguilar",raise,2020,KEYK31985839762150,high,electric,4,0,True
912,DTH 168,Ruiz-Kim,spend,2011,PEEY39565996338743,normal,hybrid,4,0,False
913,808-GNRL,Beard-Pineda,lose,2013,FAQD00155237487561,normal,hybrid,5,1,True
914,152RD,"Goodwin, Gregory and Stafford",everybody,2011,SXRX42363665970081,high,electric,4,0,True
915,ZIL 793,Dominguez-Tucker,support,1991,LEEZ46313746235105,normal,electric,2,2,True
916,HJI-982,Potts-Hall,current,1992,CQUX42763814582877,high,electric,3,2,False
917,552MO,Thompson-Jarvis,thought,2012,EZST89054122034864,high,electric,5,2,True
918,8745,"Lamb, Barnes and Juarez",maybe,1998,SURM36603164793272,high,diesel,2,2,True
919,329Z8,"Daniels, Hoover and Harvey",read,2000,GIOF26763037513902,normal,hybrid,8,2,True
920,408 NOW,Wise Inc,certain,2008,TZLH27015312526005,normal,electric,7,2,True
921,EYZ-134,Cunningham Ltd,idea,2022,OJPB19773730580580,normal,hybrid,8,2,False
922,Y96 0UM,"Leonard, Lewis and Palmer",artist,1992,TAVM33571682196981,high,hybrid,5,1,False
923,688WNS,Calderon-Edwards,soldier,2001,NNQB52433738967553,normal,diesel,2,2,True
924,UHE 996,Elliott Inc,yard,2004,ZJLP39700887481842,normal,diesel,8,2,False
925,3E389,Booker-Wade,increase,1996,AJRL75879172962335,high,diesel,5,1,False
926,897-QVV,Petty-Morrison,million,2014,LKMA91512147514789,normal,electric,5,1,False
927,SU-2226,Smith and Sons,civil,2015,PTRC62626265738862,high,diesel,6,1,True
928,TMC-5576,Jones-Carey,condition,2008,AGKR22874454149961,normal,electric,6,0,False
929,N45 3XJ,"Roberts, Lowe and Fisher",four,2021,MSMB88574411683561,high,electric,3,0,True
930,147-FUE,"Savage, Robinson and Rodriguez",third,1999,JBYD28901836358643,high,electric,8,1,False
931,3Q QQ529,"Anthony, Chung and Burch",charge,2003,HBHP67120755698207,normal,electric,2,2,False
932,31M 598,Jones Inc,media,1990,TPLB84602317831742,high,electric,6,1,False
933,UEX 238,Owens LLC,really,1994,MNXD06323755059775,normal,electric,3,0,False
934,2-41157P,Nguyen and Sons,pretty,2011,OGNE06149278257604,normal,hybrid,8,2,False
935,U38 5KP,Brooks-Reynolds,rock,1994,NRYG26846591181005,normal,diesel,4,0,True
936,FXQ9331,Martin Group,physical,1997,AQNN14513848091268,high,hybrid,6,1,True
937,JEY 662,"Moses, Avila and Rodriguez",area,2003,NJHX79273279607216,high,diesel,6,0,False
938,EB 4747,Jarvis-English,significant,2008,RQEH51652219477873,normal,electric,6,1,False
939,PM 53132,"Golden, Nunez and Nelson",respond,2003,CKUG05535766822005,normal,diesel,7,2,True
940,148-NZV,Johnson and Sons,family,1995,ESKJ17140837914699,normal,hybrid,2,1,True
941,351-KGO,"Williams, Cervantes and Williams",hot,2001,HLEV42431533522014,normal,diesel,3,0,False
942,QQU9429,Matthews Group,book,2003,RVBK29524115065571,high,hybrid,6,0,False
943,7-1645A,"Rogers, Schultz and Martin",value,2015,EGUT92012177966798,normal,electric,5,1,True
944,7U S5003,Smith Ltd,risk,2004,FBYG15387594300481,normal,electric,3,0,True
945,8-8769X,"Gregory, Olson and Perez",majority,1999,WEFH70947160969827,high,electric,3,0,False
946,114 RKM,Washington-Campbell,movie,2015,RVES25279801169954,normal,hybrid,4,2,True
947,57T J13,"Mendez, Williams and Terry",attack,1996,DPBX83822349034884,high,hybrid,8,0,False
948,LNA-5904,Schneider-Grimes,go,1998,UWKG69258028789916,high,electric,6,0,True
949,13-G941,"Wade, Flores and Williams",her,2022,UMXJ84783296945915,high,diesel,5,2,False
950,VGJ 720,Bell-Johnson,team,2008,IQNA40127359152881,normal,diesel,8,2,False
951,JY 58797,"Kennedy, Brown and Cobb",guess,1998,HATN21098114257700,normal,hybrid,4,1,False
952,UMU 683,Chaney-Fields,place,2004,IZAZ53402149862909,normal,electric,8,1,False
953,35-S411,Sanders-Hutchinson,couple,1991,JQEY52189699784729,normal,electric,8,0,False
954,LIC-034,Little Group,money,2008,VCBK51276832063943,normal,hybrid,5,0,False
955,397 XYF,Smith-Gray,interest,2014,KWLL86203973044760,high,diesel,6,2,True
956,4CM 300,"Ortiz, Bean and Burch",main,2007,GGHE34812024485441,high,diesel,5,0,False
957,RME-4742,Maldonado-Morales,cultural,2003,FWDX06443012403483,normal,electric,6,2,False
958,625 1UX,Henson-Cunningham,such,1999,GQDJ90076876907918,high,diesel,6,1,True
959,4ZY87,Gonzalez-Parker,her,2012,GWLV54164742537502,high,electric,5,1,True
960,GBX-736,"Keller, Johnson and Alvarez",it,1994,ZFFS21410025734494,high,diesel,7,1,False
961,ELM 694,Robertson LLC,voice,2017,JTGQ70879542711642,high,electric,2,0,True
962,LVJ-7181,Anderson-Garza,culture,2017,FVML96674898656124,normal,hybrid,3,0,True
963,12S 3807,Cabrera Ltd,another,1991,LAMV39595052141167,normal,electric,6,0,True
964,6G 13279,Bowen-Richardson,hope,2013,TNDG31041878535733,normal,diesel,5,0,True
965,5-W5003,Carter LLC,stand,2003,KHLW86589580794897,high,electric,4,2,False
966,KQI 923,Brown PLC,thought,1999,BQFI21025427288878,normal,electric,5,1,True
967,G57-YFN,Moreno Group,media,1999,QXJM40782154231616,normal,diesel,3,0,True
968,616-GQQ,"Gonzalez, Jones and Beck",get,2019,ZUTC22948324189136,high,hybrid,7,2,False
969,27DH912,Lucas PLC,bar,2022,DWLV73000088045798,normal,hybrid,6,1,True
970,TTP-6311,Pena-Charles,reveal,1993,YRLX50484272002776,high,hybrid,8,1,False
971,700BYU,Rose PLC,alone,2013,MOBL64880137010837,high,hybrid,7,0,False
972,MGD-813,Morales-Alvarado,quickly,1991,RZUC81395840250500,high,electric,4,0,True
973,AZC4459,"Kelly, Hunter and Coleman",experience,2007,HNOR64613256872377,normal,hybrid,4,0,True
974,655 NBN,Baxter-Glass,hit,1996,CMPW84802867657246,normal,diesel,7,0,True
975,5F R8545,Webb Ltd,investment,1995,FYSK21752889220328,high,diesel,7,1,False
976,ORU-674,"Boyd, Miller and Coleman",type,2003,ASJQ11846248455630,normal,diesel,4,2,False
977,8O 77110,Robles-Thomas,stand,2017,FQXF23620092586291,normal,diesel,8,0,True
978,7Q WH063,Mitchell PLC,mission,2006,LGAI23193260895024,high,hybrid,4,2,False
979,D79 4YZ,Smith Group,could,2016,PZAH94813501738355,normal,diesel,4,1,False
980,LOA 292,Mcintyre PLC,together,1997,BNRB37177256783023,high,electric,5,1,True
981,183 TFS,"Collier, Cruz and Campbell",war,2015,ETKF34555595787251,high,hybrid,5,0,False
982,375-RHG,Munoz-Faulkner,understand,2000,TZQJ88145245852015,high,hybrid,3,1,False
983,30IN3,Walters-Brown,eat,1997,LQHE06157380026861,normal,diesel,8,2,False
984,4PU2881,Walker-Gregory,street,2008,JRYL96551177102813,high,diesel,5,1,False
985,MJN 935,Thornton Inc,month,1990,UGLT93215916580463,high,electric,6,1,True
986,CKZ-4588,Gomez-Nguyen,special,2019,YLWT73238699566313,normal,hybrid,4,1,True
987,21I 5257,Rodriguez and Sons,school,2014,JASE54374255737771,normal,hybrid,8,1,False
988,950-BWF,Morales-Guzman,feeling,2003,GDDZ22199537070931,high,electric,7,0,False
989,CD4 6461,"French, Meyers and Paul",own,2008,HUNK27549243228585,high,electric,8,2,True
990,126826,Combs Ltd,free,1990,PFTF93692075114316,high,electric,7,2,True
991,29YB487,Charles Inc,or,2017,GTJI53176589186158,high,diesel,5,0,False
992,4Q634,White-Atkins,whose,2002,ENQV64917885746073,normal,electric,3,1,False
993,KCR 927,"Young, Lee and Crawford",career,2014,PWJA70749640941634,high,diesel,2,2,False
994,JSO Q78,Weiss-Peters,fire,1998,UHFI94843677314774,high,electric,6,2,True
995,ZRD 099,Acevedo Ltd,she,1997,SLCR07218814743303,normal,electric,4,1,False
996,QIQ 016,Burton PLC,society,1996,EKXT61388453845351,normal,diesel,7,1,True
997,LQX 841,Wolf-Wilson,eat,2005,ZYAP69490486788427,high,electric,7,1,False
998,MGQ0183,"Hill, Burton and Butler",individual,2016,XJWS02864859373822,high,hybrid,6,2,False
999,176EHI,"Smith, James and Hartman",respond,2004,BTVZ93524316533590,normal,hybrid,7,1,False
1000,6V 70489,Schultz Ltd,reason,2003,DPXY39876462245895,normal,diesel,7,1,True
